============================= test session starts =============================
platform win32 -- Python 3.12.9, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\Jeevitha\anaconda3\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\Jeevitha\OneDrive\Documents\CAPSTONE\adaptive-honeypot
configfile: pytest.ini
plugins: anyio-4.4.0, hypothesis-6.147.0, asyncio-1.3.0
tests/test_command_handlers.py::TestFileOps::test_cp_nonexistent[finance_server] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_no_args[generic_linux] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_no_args[dev_workstation] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_no_args[finance_server] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_mv_success[generic_linux] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_mv_success[dev_workstation] PASSED [ 24%]
tests/test_command_handlers.py::TestFileOps::test_mv_success[finance_server] PASSED [ 24%]
tests/test_command_handlers.py::TestFileOps::test_mv_nonexistent[generic_linux] PASSED [ 24%]
tests/test_command_handlers.py::TestFileOps::test_mv_nonexistent[dev_workstation] PASSED [ 24%]
tests/test_command_handlers.py::TestFileOps::test_mv_nonexistent[finance_server] PASSED [ 24%]
tests/test_command_handlers.py::TestFileOps::test_mv_no_args[generic_linux] PASSED [ 24%]
tests/test_command_handlers.py::TestFileOps::test_mv_no_args[dev_workstation] PASSED [ 24%]
tests/test_command_handlers.py::TestFileOps::test_mv_no_args[finance_server] PASSED [ 24%]
tests/test_command_handlers.py::TestHeadTail::test_head_default[generic_linux] PASSED [ 24%]
tests/test_command_handlers.py::TestHeadTail::test_head_default[dev_workstation] PASSED [ 24%]
tests/test_command_handlers.py::TestHeadTail::test_head_default[finance_server] PASSED [ 24%]
tests/test_command_handlers.py::TestHeadTail::test_head_nonexistent[generic_linux] PASSED [ 24%]
tests/test_command_handlers.py::TestHeadTail::test_head_nonexistent[dev_workstation] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_head_nonexistent[finance_server] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_default[generic_linux] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_default[dev_workstation] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_default[finance_server] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_nonexistent[generic_linux] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_nonexistent[dev_workstation] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_nonexistent[finance_server] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_head_no_args[generic_linux] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_head_no_args[dev_workstation] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_head_no_args[finance_server] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_no_args[generic_linux] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_no_args[dev_workstation] PASSED [ 25%]
tests/test_command_handlers.py::TestHeadTail::test_tail_no_args[finance_server] PASSED [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_simple_command PASSED [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_ls_la_home PASSED   [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_cat_etc_passwd PASSED [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_multiple_flags PASSED [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_long_flag PASSED    [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_ps_aux PASSED       [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_uname_a PASSED      [ 26%]
tests/test_command_parser.py::TestBasicParsing::test_raw_preserved PASSED [ 26%]
tests/test_command_parser.py::TestEmptyInput::test_empty_string PASSED   [ 26%]
tests/test_command_parser.py::TestEmptyInput::test_whitespace_only PASSED [ 26%]
tests/test_command_parser.py::TestEmptyInput::test_tabs_and_spaces PASSED [ 26%]
tests/test_command_parser.py::TestPipes::test_simple_pipe PASSED         [ 26%]
tests/test_command_parser.py::TestPipes::test_multiple_pipes PASSED      [ 27%]
tests/test_command_parser.py::TestPipes::test_no_pipe PASSED             [ 27%]
tests/test_command_parser.py::TestPipes::test_double_pipe_is_not_pipe PASSED [ 27%]
tests/test_command_parser.py::TestRedirects::test_output_redirect PASSED [ 27%]
tests/test_command_parser.py::TestRedirects::test_append_redirect PASSED [ 27%]
tests/test_command_parser.py::TestRedirects::test_stderr_redirect PASSED [ 27%]
tests/test_command_parser.py::TestRedirects::test_input_redirect PASSED  [ 27%]
tests/test_command_parser.py::TestEnvVars::test_dollar_home PASSED       [ 27%]
tests/test_command_parser.py::TestEnvVars::test_dollar_user PASSED       [ 27%]
tests/test_command_parser.py::TestEnvVars::test_braces PASSED            [ 27%]
tests/test_command_parser.py::TestEnvVars::test_multiple_vars PASSED     [ 27%]
tests/test_command_parser.py::TestEnvVars::test_expansion_with_env PASSED [ 27%]
tests/test_command_parser.py::TestEnvVars::test_no_expansion_without_env PASSED [ 27%]
tests/test_command_parser.py::TestChainedCommands::test_semicolon_chain PASSED [ 28%]
tests/test_command_parser.py::TestChainedCommands::test_and_chain PASSED [ 28%]
tests/test_command_parser.py::TestChainedCommands::test_or_chain PASSED  [ 28%]
tests/test_command_parser.py::TestChainedCommands::test_single_command_not_chained PASSED [ 28%]
tests/test_command_parser.py::TestSudoSu::test_sudo_su PASSED            [ 28%]
tests/test_command_parser.py::TestSudoSu::test_sudo_cat PASSED           [ 28%]
tests/test_command_parser.py::TestSudoSu::test_sudo_with_flag PASSED     [ 28%]
tests/test_command_parser.py::TestSudoSu::test_su_user PASSED            [ 28%]
tests/test_command_parser.py::TestSudoSu::test_sudo_alone PASSED         [ 28%]
tests/test_command_parser.py::TestQuoting::test_single_quotes PASSED     [ 28%]
tests/test_command_parser.py::TestQuoting::test_double_quotes PASSED     [ 28%]
tests/test_command_parser.py::TestQuoting::test_python_c PASSED          [ 28%]
tests/test_command_parser.py::TestQuoting::test_quoted_semicolon_not_chain PASSED [ 28%]
tests/test_command_parser.py::TestAdversarialInput::test_semicolon_only PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_sql_injection PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_binary_garbage PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_very_long_input PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_subshell PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_backtick_subshell PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_hash_comment PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_only_flags PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_equals_in_arg PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_path_with_spaces PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_tilde PASSED    [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_dash_dash_separator PASSED [ 29%]
tests/test_command_parser.py::TestAdversarialInput::test_newline_in_input PASSED [ 29%]
tests/test_command_parser.py::TestCombined::test_pipe_and_redirect PASSED [ 30%]
tests/test_command_parser.py::TestCombined::test_chain_and_pipe PASSED   [ 30%]
tests/test_command_parser.py::TestCombined::test_sudo_with_pipe PASSED   [ 30%]
tests/test_command_parser.py::TestCombined::test_env_in_chain PASSED     [ 30%]
tests/test_command_parser.py::TestCombined::test_realistic_recon_sequence PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[ls] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[pwd] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[whoami] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[id] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[uname] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[hostname] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[cat] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[echo] PASSED [ 30%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[ps] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[netstat] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[ifconfig] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[ip] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[history] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[env] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[printenv] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[cd] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[date] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[uptime] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[df] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier1_registered[free] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[find] PASSED [ 31%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[grep] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[which] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[w] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[last] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[groups] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[sudo] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[su] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[ssh] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[wget] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[curl] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[chmod] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[chown] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[mkdir] PASSED [ 32%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[touch] PASSED [ 33%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[rm] PASSED [ 33%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[cp] PASSED [ 33%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[mv] PASSED [ 33%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[head] PASSED [ 33%]
tests/test_command_registry.py::TestRegistryCompleteness::test_tier2_registered[tail] PASSED [ 33%]
tests/test_command_registry.py::TestRegistryCompleteness::test_total_handler_count PASSED [ 33%]
tests/test_command_registry.py::TestAliases::test_alias_maps_to_correct_handler[ll-ls] PASSED [ 33%]
tests/test_command_registry.py::TestAliases::test_alias_maps_to_correct_handler[dir-ls] PASSED [ 33%]
tests/test_command_registry.py::TestAliases::test_alias_maps_to_correct_handler[ss-netstat] PASSED [ 33%]
tests/test_command_registry.py::TestAliases::test_alias_maps_to_correct_handler[export-env] PASSED [ 33%]
tests/test_command_registry.py::TestAliases::test_alias_maps_to_correct_handler[set-env] PASSED [ 33%]
tests/test_command_registry.py::TestAliases::test_alias_maps_to_correct_handler[type-which] PASSED [ 33%]
tests/test_command_registry.py::TestAliases::test_alias_maps_to_correct_handler[command-which] PASSED [ 34%]
tests/test_command_registry.py::TestAliases::test_ll_is_ls PASSED        [ 34%]
tests/test_command_registry.py::TestAliases::test_ss_is_netstat PASSED   [ 34%]
tests/test_command_registry.py::TestLookup::test_known_command PASSED    [ 34%]
tests/test_command_registry.py::TestLookup::test_unknown_command PASSED  [ 34%]
tests/test_command_registry.py::TestLookup::test_empty_string PASSED     [ 34%]
tests/test_command_registry.py::TestIsFastPath::test_fast_path_true PASSED [ 34%]
tests/test_command_registry.py::TestIsFastPath::test_fast_path_false PASSED [ 34%]
tests/test_command_registry.py::TestIsFastPath::test_alias_is_fast_path PASSED [ 34%]
tests/test_command_registry.py::TestListCommands::test_returns_sorted PASSED [ 34%]
tests/test_command_registry.py::TestListCommands::test_includes_all PASSED [ 34%]
tests/test_command_registry.py::TestRegistryIntegration::test_ls_via_registry PASSED [ 34%]
tests/test_command_registry.py::TestRegistryIntegration::test_alias_ll_via_registry PASSED [ 34%]
tests/test_command_registry.py::TestRegistryIntegration::test_unknown_falls_through PASSED [ 35%]
tests/test_consistency.py::TestValidateConsistency::test_all_rules_pass[generic_linux] PASSED [ 35%]
tests/test_consistency.py::TestValidateConsistency::test_all_rules_pass[dev_workstation] PASSED [ 35%]
tests/test_consistency.py::TestValidateConsistency::test_all_rules_pass[finance_server] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_ls_files_are_readable[generic_linux] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_ls_files_are_readable[dev_workstation] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_ls_files_are_readable[finance_server] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_known_file_matches_ls_size[generic_linux] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_known_file_matches_ls_size[dev_workstation] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_known_file_matches_ls_size[finance_server] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_nonexistent_raises[generic_linux] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_nonexistent_raises[dev_workstation] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_nonexistent_raises[finance_server] PASSED [ 35%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_directory_raises[generic_linux] PASSED [ 36%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_directory_raises[dev_workstation] PASSED [ 36%]
tests/test_consistency.py::TestLsCatCoherence::test_cat_directory_raises[finance_server] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_interactive_users_have_home_dirs[generic_linux] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_interactive_users_have_home_dirs[dev_workstation] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_interactive_users_have_home_dirs[finance_server] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_passwd_file_lists_all_structured_users[generic_linux] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_passwd_file_lists_all_structured_users[dev_workstation] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_passwd_file_lists_all_structured_users[finance_server] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_home_dirs_in_home_have_users[generic_linux] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_home_dirs_in_home_have_users[dev_workstation] PASSED [ 36%]
tests/test_consistency.py::TestPasswdHomeCoherence::test_home_dirs_in_home_have_users[finance_server] PASSED [ 36%]
tests/test_consistency.py::TestProcessUserCoherence::test_all_process_owners_are_valid_users[generic_linux] PASSED [ 36%]
tests/test_consistency.py::TestProcessUserCoherence::test_all_process_owners_are_valid_users[dev_workstation] PASSED [ 37%]
tests/test_consistency.py::TestProcessUserCoherence::test_all_process_owners_are_valid_users[finance_server] PASSED [ 37%]
tests/test_consistency.py::TestProcessUserCoherence::test_ps_aux_lists_all_processes[generic_linux] PASSED [ 37%]
tests/test_consistency.py::TestProcessUserCoherence::test_ps_aux_lists_all_processes[dev_workstation] PASSED [ 37%]
tests/test_consistency.py::TestProcessUserCoherence::test_ps_aux_lists_all_processes[finance_server] PASSED [ 37%]
tests/test_consistency.py::TestProcessUserCoherence::test_ps_ef_lists_all_processes[generic_linux] PASSED [ 37%]
tests/test_consistency.py::TestProcessUserCoherence::test_ps_ef_lists_all_processes[dev_workstation] PASSED [ 37%]
tests/test_consistency.py::TestProcessUserCoherence::test_ps_ef_lists_all_processes[finance_server] PASSED [ 37%]
tests/test_consistency.py::TestPortProcessCoherence::test_open_ports_have_listening_processes[generic_linux] PASSED [ 37%]
tests/test_consistency.py::TestPortProcessCoherence::test_open_ports_have_listening_processes[dev_workstation] PASSED [ 37%]
tests/test_consistency.py::TestPortProcessCoherence::test_open_ports_have_listening_processes[finance_server] PASSED [ 37%]
tests/test_consistency.py::TestPortProcessCoherence::test_netstat_shows_open_ports[generic_linux] PASSED [ 37%]
tests/test_consistency.py::TestPortProcessCoherence::test_netstat_shows_open_ports[dev_workstation] PASSED [ 37%]
tests/test_consistency.py::TestPortProcessCoherence::test_netstat_shows_open_ports[finance_server] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_matches_etc_hostname[generic_linux] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_matches_etc_hostname[dev_workstation] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_matches_etc_hostname[finance_server] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_in_etc_hosts[generic_linux] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_in_etc_hosts[dev_workstation] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_in_etc_hosts[finance_server] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_command[generic_linux] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_command[dev_workstation] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_hostname_command[finance_server] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_uname_n_matches[generic_linux] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_uname_n_matches[dev_workstation] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_uname_n_matches[finance_server] PASSED [ 38%]
tests/test_consistency.py::TestHostnameCoherence::test_uptime_string_not_empty[generic_linux] PASSED [ 39%]
tests/test_consistency.py::TestHostnameCoherence::test_uptime_string_not_empty[dev_workstation] PASSED [ 39%]
tests/test_consistency.py::TestHostnameCoherence::test_uptime_string_not_empty[finance_server] PASSED [ 39%]
tests/test_consistency.py::TestFileSizeCoherence::test_all_file_sizes_match_content[generic_linux] PASSED [ 39%]
tests/test_consistency.py::TestFileSizeCoherence::test_all_file_sizes_match_content[dev_workstation] PASSED [ 39%]
tests/test_consistency.py::TestFileSizeCoherence::test_all_file_sizes_match_content[finance_server] PASSED [ 39%]
tests/test_consistency.py::TestTimestampValidity::test_no_future_timestamps[generic_linux] PASSED [ 39%]
tests/test_consistency.py::TestTimestampValidity::test_no_future_timestamps[dev_workstation] PASSED [ 39%]
tests/test_consistency.py::TestTimestampValidity::test_no_future_timestamps[finance_server] PASSED [ 39%]
tests/test_consistency.py::TestTimestampValidity::test_modified_not_before_created[generic_linux] PASSED [ 39%]
tests/test_consistency.py::TestTimestampValidity::test_modified_not_before_created[dev_workstation] PASSED [ 39%]
tests/test_consistency.py::TestTimestampValidity::test_modified_not_before_created[finance_server] PASSED [ 39%]
tests/test_consistency.py::TestParentDirectoryCoherence::test_every_path_has_parent[generic_linux] PASSED [ 39%]
tests/test_consistency.py::TestParentDirectoryCoherence::test_every_path_has_parent[dev_workstation] PASSED [ 40%]
tests/test_consistency.py::TestParentDirectoryCoherence::test_every_path_has_parent[finance_server] PASSED [ 40%]
tests/test_consistency.py::TestParentDirectoryCoherence::test_children_listed_in_parent[generic_linux] PASSED [ 40%]
tests/test_consistency.py::TestParentDirectoryCoherence::test_children_listed_in_parent[dev_workstation] PASSED [ 40%]
tests/test_consistency.py::TestParentDirectoryCoherence::test_children_listed_in_parent[finance_server] PASSED [ 40%]
tests/test_consistency.py::TestShadowPasswdCoherence::test_passwd_users_in_shadow[generic_linux] PASSED [ 40%]
tests/test_consistency.py::TestShadowPasswdCoherence::test_passwd_users_in_shadow[dev_workstation] PASSED [ 40%]
tests/test_consistency.py::TestShadowPasswdCoherence::test_passwd_users_in_shadow[finance_server] PASSED [ 40%]
tests/test_consistency.py::TestCrossMethodConsistency::test_ls_home_matches_user_list[generic_linux] PASSED [ 40%]
tests/test_consistency.py::TestCrossMethodConsistency::test_ls_home_matches_user_list[dev_workstation] PASSED [ 40%]
tests/test_consistency.py::TestCrossMethodConsistency::test_ls_home_matches_user_list[finance_server] PASSED [ 40%]
tests/test_consistency.py::TestCrossMethodConsistency::test_id_output_matches_user_record[generic_linux] PASSED [ 40%]
tests/test_consistency.py::TestCrossMethodConsistency::test_id_output_matches_user_record[dev_workstation] PASSED [ 40%]
tests/test_consistency.py::TestCrossMethodConsistency::test_id_output_matches_user_record[finance_server] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_id_unknown_user[generic_linux] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_id_unknown_user[dev_workstation] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_id_unknown_user[finance_server] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_environment_contains_required_vars[generic_linux] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_environment_contains_required_vars[dev_workstation] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_environment_contains_required_vars[finance_server] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_network_interfaces_show_all_ifaces[generic_linux] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_network_interfaces_show_all_ifaces[dev_workstation] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_network_interfaces_show_all_ifaces[finance_server] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_disk_usage_not_empty[generic_linux] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_disk_usage_not_empty[dev_workstation] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_disk_usage_not_empty[finance_server] PASSED [ 41%]
tests/test_consistency.py::TestCrossMethodConsistency::test_memory_usage_not_empty[generic_linux] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_memory_usage_not_empty[dev_workstation] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_memory_usage_not_empty[finance_server] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_llm_context_summary_has_required_keys[generic_linux] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_llm_context_summary_has_required_keys[dev_workstation] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_llm_context_summary_has_required_keys[finance_server] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_uname_variants[generic_linux] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_uname_variants[dev_workstation] PASSED [ 42%]
tests/test_consistency.py::TestCrossMethodConsistency::test_uname_variants[finance_server] PASSED [ 42%]
tests/test_consistency.py::TestPersonaSwitch::test_switch_generic_to_dev PASSED [ 42%]
tests/test_consistency.py::TestPersonaSwitch::test_switch_dev_to_finance PASSED [ 42%]
tests/test_consistency.py::TestPersonaSwitch::test_transition_is_gradual PASSED [ 42%]
tests/test_consistency.py::TestPersonaSwitch::test_no_step_when_complete PASSED [ 42%]
tests/test_consistency.py::TestPathResolution::test_resolve_absolute[generic_linux] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_absolute[dev_workstation] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_absolute[finance_server] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_relative[generic_linux] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_relative[dev_workstation] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_relative[finance_server] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_dot_dot_at_root[generic_linux] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_dot_dot_at_root[dev_workstation] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_dot_dot_at_root[finance_server] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_dot[generic_linux] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_dot[dev_workstation] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_dot[finance_server] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_nested_relative[generic_linux] PASSED [ 43%]
tests/test_consistency.py::TestPathResolution::test_resolve_nested_relative[dev_workstation] PASSED [ 44%]
tests/test_consistency.py::TestPathResolution::test_resolve_nested_relative[finance_server] PASSED [ 44%]
tests/test_consistency.py::TestUptimeSanity::test_uptime_positive[generic_linux] PASSED [ 44%]
tests/test_consistency.py::TestUptimeSanity::test_uptime_positive[dev_workstation] PASSED [ 44%]
tests/test_consistency.py::TestUptimeSanity::test_uptime_positive[finance_server] PASSED [ 44%]
tests/test_consistency.py::TestUptimeSanity::test_uptime_string_contains_up[generic_linux] PASSED [ 44%]
tests/test_consistency.py::TestUptimeSanity::test_uptime_string_contains_up[dev_workstation] PASSED [ 44%]
tests/test_consistency.py::TestUptimeSanity::test_uptime_string_contains_up[finance_server] PASSED [ 44%]
tests/test_cowrie_integration.py::test_sprint1_acceptance_five_commands_captured SKIPPED [ 44%]
tests/test_fingerprint.py::TestFingerprintResistance::test_minimum_18_of_22_pass PASSED [ 44%]
tests/test_fingerprint.py::TestFingerprintResistance::test_timing_simple_cmd_passes PASSED [ 44%]
tests/test_fingerprint.py::TestFingerprintResistance::test_cross_ref_passwd_whoami_passes PASSED [ 44%]
tests/test_fingerprint.py::TestFingerprintResistance::test_cross_ref_hostname_passes PASSED [ 44%]
tests/test_fingerprint.py::TestFingerprintResistance::test_pid_realistic_passes PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_process_count_realistic_passes PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_mkdir_cd_works_passes PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_write_persists_passes PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_no_cowrie_banner_passes PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_env_vars_realistic_passes PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_history_has_content_passes PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_beats_cowrie_baseline PASSED [ 45%]
tests/test_fingerprint.py::TestFingerprintResistance::test_report_generation PASSED [ 45%]
tests/test_ip_reputation.py::TestComputeBonus::test_zero_abuse_score PASSED [ 45%]
tests/test_ip_reputation.py::TestComputeBonus::test_low_abuse_score PASSED [ 45%]
tests/test_ip_reputation.py::TestComputeBonus::test_abuse_25_threshold PASSED [ 45%]
tests/test_ip_reputation.py::TestComputeBonus::test_abuse_49 PASSED      [ 45%]
